,user,type,predicted100,predicted50,predicted20,predicted10,predicted20_m2,predicted1020_m2,predicted20_m3
32,s8n3_usuario4,Pro-self,Pro-self,Pro-self,Pro-self,Pro-social,Pro-social,Pro-social,Pro-social
33,s8n3_usuario9,Pro-self,Pro-self,Pro-self,Pro-self,Pro-social,Pro-self,Pro-self,Pro-social
34,s8n3_usuario2,Pro-social,Pro-self,Pro-social,Pro-self,Pro-self,Pro-self,Pro-self,Pro-self
35,s8n3_usuario14,Pro-social,Pro-social,Pro-social,Pro-self,Pro-social,Pro-social,Pro-social,Pro-social
36,s8n3_usuario7,Pro-social,Pro-social,Pro-self,Pro-self,Pro-social,Pro-social,Pro-social,Pro-social
37,s8n3_usuario13,Pro-social,Pro-self,Pro-self,Pro-self,Pro-social,Pro-social,Pro-social,Pro-social
40,s8n3_usuario10,Pro-social,Pro-self,Pro-self,Pro-self,Pro-social,Pro-social,Pro-social,Pro-social
41,s8n3_usuario17,Pro-social,Pro-social,Pro-self,Pro-self,Pro-social,Pro-social,Pro-social,Pro-social
58,s9n3_usuario9,Pro-self,Pro-self,Pro-self,Pro-self,Pro-social,Pro-self,Pro-social,Pro-social
59,s9n3_usuario11,Pro-self,Pro-self,Pro-self,Pro-self,Pro-social,Pro-social,Pro-social,Pro-social
60,s9n3_usuario16,Pro-self,Pro-self,Pro-self,Pro-self,Pro-social,Pro-self,Pro-social,Pro-self
61,s9n3_usuario15,Pro-self,Pro-self,Pro-self,Pro-self,Pro-social,Pro-self,Pro-self,Pro-social
64,s9n3_usuario17,Pro-social,Pro-social,Pro-social,Pro-self,Pro-self,Pro-self,Pro-social,Pro-social
65,s9n3_usuario5,Pro-self,Pro-self,Pro-self,Pro-self,Pro-self,Pro-self,Pro-self,Pro-self
66,s9n3_usuario13,Pro-social,Pro-self,Pro-self,Pro-self,Pro-social,Pro-social,Pro-social,Pro-social
67,s9n3_usuario10,Pro-social,Pro-self,Pro-self,Pro-self,Pro-self,Pro-self,Pro-self,Pro-self
68,s10n5_usuario5,Pro-self,Pro-self,Pro-self,Pro-self,Pro-self,Pro-self,Pro-self,Pro-self
69,s10n5_usuario6,Pro-self,Pro-self,Pro-self,Pro-self,Pro-self,Pro-self,Pro-self,Pro-self
